Source,Target,BLEU,chrF,Num_Samples
English,Hindi,12.48109139,37.96694742,50
English,Urdu,8.443682375,27.35956835,50
English,Bengali,4.224756511,27.87108491,50
English,Gujarati,3.268564468,21.78373005,50
English,Marathi,2.799430789,25.35865924,50
English,Assamese,1.603708123,19.11118784,50
English,Sanskrit,1.193737622,13.95590555,50
English,Punjabi,1.172740485,16.29487366,50
English,Telugu,1.153657114,22.49210875,50
English,Kannada,1.119613346,20.60730349,50
English,Tamil,1.09001242,22.91172258,50
English,Nepali,0.899112642,21.97210447,50
English,Malayalam,0.499115566,18.43213352,50
English,Odia,0.249095066,11.86816912,50
