Source,Target,BLEU,chrF,Num_Samples
Gujarati,Bengali,5.078596999205221,30.18084430415442,50
Marathi,Bengali,3.8635188924829964,29.567564021450206,50
Malayalam,Bengali,2.9965108399913256,26.51464775206219,50
English,Bengali,2.883048743279714,26.898498755980526,50
Odia,Bengali,2.7297555117222383,32.33592089091131,50
Kannada,Bengali,2.717007354404492,27.33049030265096,50
Telugu,Bengali,2.694929988800834,26.317259513132402,50
Nepali,Bengali,2.6125470379662463,27.980156949063623,50
Hindi,Bengali,2.223413318592721,28.173009707658075,50
Sanskrit,Bengali,2.035843776001413,24.676468745680086,50
Tamil,Bengali,1.8721992114215518,22.232534677276476,50
Urdu,Bengali,1.629462948452994,26.18016125358548,50
Punjabi,Bengali,1.4693420918445925,23.800932885320126,50
Assamese,Bengali,1.226257409741731,24.776043736323217,50
