Source,Target,BLEU,chrF,Num_Samples
Urdu,English,25.902101384667827,53.65517904095529,50
Hindi,English,23.060907010221896,55.42064565811449,50
Marathi,English,21.199213353884808,50.30504201959973,50
Gujarati,English,19.53712260398788,47.95913679993517,50
Bengali,English,18.663480820060116,45.579030027312555,50
Kannada,English,17.320928857091467,48.27721876705943,50
Malayalam,English,15.981383882948972,45.52076326164926,50
Odia,English,14.816552048003535,42.87865910920486,50
Assamese,English,14.683953570418259,45.334935168821275,50
Tamil,English,14.02105144825127,43.306874618917554,50
Telugu,English,12.732157179969844,41.60862527736609,50
Nepali,English,12.021931034146585,43.984230428295334,50
Sanskrit,English,11.64991404020553,40.93041701147685,50
Punjabi,English,8.632020889543462,34.33505539774695,50
