Source,Target,BLEU,chrF,Num_Samples
Urdu,Hindi,16.843225168709026,40.21046944255888,50
Gujarati,Hindi,15.193896448534423,39.692639264745615,50
Odia,Hindi,15.026618613073945,38.80921601284949,50
Kannada,Hindi,12.603129464907571,36.542767290791225,50
English,Hindi,12.469756310935711,38.90393676000267,50
Assamese,Hindi,11.875683358651457,37.51378081723622,50
Nepali,Hindi,11.458734859108985,38.779570818543476,50
Bengali,Hindi,11.296556779506046,38.13279690214243,50
Marathi,Hindi,11.119195344922973,36.959058292382586,50
Punjabi,Hindi,11.019349567368177,34.69116267064371,50
Telugu,Hindi,9.80118687347592,34.185568787135736,50
Malayalam,Hindi,8.744379089233313,35.15488998995618,50
Sanskrit,Hindi,7.669012026156688,31.958912937713002,50
Tamil,Hindi,7.152264433097481,31.239260591353325,50
