Source,Target,BLEU,chrF,Num_Samples
Tamil,Telugu,2.297844354215005,21.633669894154437,50
English,Telugu,2.254643863128665,22.660993429124815,50
Hindi,Telugu,2.1174887643041562,23.922242318988257,50
Marathi,Telugu,2.0215405336400103,22.843446269240747,50
Malayalam,Telugu,1.6369388358555366,21.392335066018504,50
Kannada,Telugu,1.6183612012820732,23.804611235812615,50
Bengali,Telugu,1.5908367086620347,21.748752594589625,50
Odia,Telugu,1.547526422693253,23.05863556905812,50
Assamese,Telugu,1.4847907101588829,21.728969388977696,50
Nepali,Telugu,1.376141036526687,22.03627784832624,50
Gujarati,Telugu,1.3490381058839955,23.457291855605593,50
Urdu,Telugu,0.6614567430542437,21.860909600881673,50
Sanskrit,Telugu,0.5851739472164208,20.308915902889083,50
Punjabi,Telugu,0.5444127151960079,19.442983246507605,50
